 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4461.890485 9.461E-30 5.422E-04.04520.250 2748.09970.51-.009560          0 2 0          0 0 0 14  9  5       13  6  8      334233807260713049    29.0   27.0
 11 4462.321263 1.605E-29 2.478E-02.05070.298 3564.70500.52-.006200          0 4 0          0 1 0  9  5  4       10  6  5      434243807294713152    57.0   63.0
 11 4462.334956 1.106E-30 2.950E-01.03630.265 4696.86530.35-.007940          0 2 1          0 2 0 13  3 11       12  1 12      432230807294713152    81.0   75.0
 11 4462.487902 2.390E-28 2.974E-03.07470.250 2629.33440.71-.022960          0 1 1          0 0 0 12  1 11       13  5  8      434233807294713152    75.0   81.0
 11 4462.632938 2.004E-29 2.376E-02.03110.183 3647.46080.37-.011910          0 0 1          0 0 0 18  4 14       18  2 17      434233807260713049   111.0  111.0
 11 4463.146799 7.987E-29 3.314E-02.04380.281 3314.85570.40-.000300          0 4 0          0 1 0 10  3  8       11  2  9      434233807294713152    63.0   69.0
 11 4463.522054 2.822E-30 3.047E-01.02180.208 4564.10960.18-.016740          1 1 0          0 1 0 17  3 14       16  2 15      432230807294713152   105.0   99.0
 11 4463.524899 1.480E-29 4.786E-06.07870.298 1616.45310.74-.007400          1 0 0          0 0 0 10  9  1       10  4  6      432230807360713049    21.0   21.0
 11 4463.911551 3.164E-29 1.378E-02.04950.250 3391.12620.550.005020          0 3 0          0 1 0 14  5 10       13  0 13      434233807294713152    87.0   81.0
 11 4463.966903 1.273E-29 2.409E-04.04810.235 2746.02340.570.001580          0 2 0          0 0 0 14  9  6       14  4 11      434233807260713049    87.0   87.0
 11 4464.084916 3.360E-28 1.276E-02.05740.352 2724.16710.54-.002760          0 4 0          0 1 0  6  4  3        7  5  2      434223807294713152    39.0   45.0
 11 4464.367245 1.128E-28 1.284E-02.05610.352 2724.04150.53-.000150          0 4 0          0 1 0  6  4  2        7  5  3      434253807294713152    13.0   15.0
 11 4464.939094 2.931E-30 2.316E-08.06000.298 1114.54990.570.000000          1 0 0          0 0 0 12  3 10       10  1 10     q4322308079917122 0    75.0   63.0
 11 4464.960250 2.828E-27 6.990E-03.09950.434 1739.48370.75-.006160          0 4 0          0 1 0  2  0  2        3  1  3      434423807294713152     5.0    7.0
 11 4465.383343 3.783E-30 4.590E-05.07470.352 2318.53990.66-.000660          0 1 1          0 1 0  8  6  3        7  2  6      532230807294713152    17.0   15.0
 11 4465.401350 6.717E-30 2.392E-02.02740.183 3647.45940.32-.007860          0 0 1          0 0 0 18  5 14       18  1 17      432230807260713049    37.0   37.0
 11 4465.651105 9.467E-29 1.263E-04.08980.391 2000.86300.71-.000100          0 4 0          0 1 0  5  0  5        5  1  4      434243807294713152    33.0   33.0
 11 4465.779234 1.580E-26 3.370E-04.07610.315 1282.91910.69-.004250          0 0 1          0 0 0 10  7  3        9  3  6      564323307260713049    63.0   57.0
 11 4465.811327 2.666E-29 1.543E+00.02900.195 4221.03940.25-.008200          0 0 1          0 0 0 18  8 11       17  6 12      334233807260713049    37.0   35.0
 11 4465.937667 2.193E-27 4.275E-03.06090.281 1985.78490.570.006780          0 3 0          0 0 0 10  4  6       11  5  7      464223803360713049    21.0   23.0
 11 4466.232916 2.653E-29 1.401E+00.04740.195 4428.11400.49-.028650          0 0 1          0 0 0 18  9  9       17  7 10      334233807260713049   111.0  105.0
 11 4466.285933 4.901E-27 1.384E-04.06840.298 1114.53230.65-.000520          0 0 1          0 0 0 10  6  5       10  0 10      534223807260713049    21.0   21.0
 11 4466.301888 4.239E-27 4.129E-03.05880.281 1843.02960.520.004040          0 3 0          0 0 0 10  3  7       11  4  8      464223803360713049    21.0   23.0
 11 4466.700594 2.494E-30 7.464E-04.05680.235 3101.44090.61-.014820          0 2 0          0 0 0 15  9  7       14  6  8      332230807260713049    31.0   29.0
 11 4466.778541 3.790E-28 6.869E-05.07450.265 1774.75110.710.000190          1 0 0          0 0 0 13  5  8       12  2 11      434223807360713049    81.0   75.0
 11 4466.802018 4.022E-26 1.729E-03.08000.333 1131.77560.72-.012000          0 3 0          0 0 0  7  3  5        8  4  4      454320803377713038    15.0   17.0
 11 4466.926344 1.465E-28 1.052E+00.03220.208 4006.07430.30-.020460          0 0 1          0 0 0 17  9  9       16  7 10      434233807260713049   105.0   99.0
 11 4467.114843 2.531E-29 2.176E-08.08240.371  552.91140.72-.001970          1 0 0          0 0 0  7  7  0        6  2  5      532230807360713049    45.0   39.0
 11 4467.209366 1.143E-30 5.192E-05.04280.208 2952.39370.540.008490          0 2 0          0 0 0 16  7 10       16  2 15      432230807260713049    99.0   99.0
 11 4467.234661 4.444E-27 5.189E-03.05060.265 2124.95140.45-.001700          0 3 0          0 0 0 11  3  8       12  4  9      464823803360713049    69.0   75.0
 11 4468.071971 9.078E-30 3.443E-02.03810.208 3623.76480.39-.002410          1 1 0          0 0 0 15  3 13       16  4 12      332230807294713152    31.0   33.0
 11 4468.384292 2.427E-27 1.491E-04.06010.298 1293.01810.580.003530          1 0 0          0 0 0 11  6  6       10  1  9      534423807360713049    23.0   21.0
 11 4468.479855 2.930E-30 4.200E-09.07810.371  552.91140.670.000000          0 3 0          0 0 0  4  2  3        6  2  5     q4222308079917122 0    27.0   39.0
 11 4468.506030 1.125E-28 7.500E-03.04800.250 2748.09970.470.005040          0 3 0          0 0 0 12  5  7       13  6  8      444233803260713049    25.0   27.0
 11 4468.693770 1.390E-27 2.002E-05.07060.315 1201.92150.660.002800          1 0 0          0 0 0 10  7  4        9  2  7      534223807360713049    63.0   57.0
 11 4468.916092 5.843E-29 1.322E+00.02900.195 4027.50580.25-.000140          0 0 1          0 0 0 18  7 12       17  5 13      334233807260713049    37.0   35.0
 11 4469.205872 6.853E-29 3.952E-07.08060.333  744.06370.71-.001610          1 0 0          0 0 0  8  7  1        8  0  8      432230807360713049    17.0   17.0
 11 4469.302161 5.373E-30 4.744E-05.05330.281 2522.26520.54-.001640          1 1 0          0 0 0 10  5  6       11  8  3      532230807294713152    63.0   69.0
 11 4469.335442 3.254E-29 2.172E-06.06280.281 1327.11760.640.005940          0 2 0          0 0 0 12  6  6       11  1 11      432230807260713049    25.0   23.0
 11 4469.416064 3.427E-26 3.452E-03.06900.298 1581.33600.620.006740          0 3 0          0 0 0  9  3  6       10  4  7      464323803360713049    57.0   63.0
 11 4469.549546 5.375E-29 2.719E-04.03370.250 2248.06450.34-.004610          0 3 0          0 0 0 14  0 14       13  3 11      444233803260713049    29.0   27.0
 11 4470.087145 4.499E-29 4.066E-05.07650.315 2009.80510.730.001340          0 1 1          0 0 0  8  4  4        9  8  1      432230807294713152    51.0   57.0
 11 4470.269000 5.364E-27 3.255E-03.06870.298 1724.70540.67-.014630          0 3 0          0 0 0  9  4  6       10  5  5      464323803360713049    19.0   21.0
 11 4470.416968 1.808E-30 4.901E-03.09310.434 3299.99110.72-.000320          0 5 0          0 2 0  4  0  4        3  1  3      432230807294713152     9.0    7.0
 11 4470.545371 4.345E-29 4.523E-05.09000.412 1908.01640.71-.005300          0 4 0          0 1 0  4  1  4        4  2  3      434243807294713152    27.0   27.0
 11 4470.647079 9.593E-29 1.001E-04.05120.298 1875.46180.56-.015640          1 0 0          0 0 0 11  9  3       10  6  4      434233807360713049    23.0   21.0
 11 4470.690325 1.152E-30 5.071E-06.08250.352 2309.73020.72-.000990          0 1 1          0 1 0  7  7  1        7  1  6      432230807294713152    45.0   45.0
 11 4470.776489 1.606E-28 2.694E-04.03370.250 2246.88480.34-.002460          0 3 0          0 0 0 14  1 14       13  2 11      444233803260713049    87.0   81.0
 11 4470.805170 1.122E-27 2.791E-03.06310.235 2327.91400.650.005770          0 0 1          0 0 0 14  6  8       14  2 13      434223807260713049    87.0   87.0
 11 4470.888457 5.478E-29 2.807E-01.02770.235 3685.41910.29-.016990          0 0 1          0 0 0 15 11  4       14  9  5      334233807260713049    31.0   29.0
 11 4470.900264 1.643E-28 2.807E-01.02770.235 3685.40760.29-.016990          0 0 1          0 0 0 15 11  5       14  9  6      434233807260713049    93.0   87.0
 11 4470.905257 4.976E-28 6.946E-03.04380.250 2426.19650.39-.005760          0 3 0          0 0 0 12  3  9       13  4 10      464223803360713049    25.0   27.0
 11 4471.052971 1.203E-28 2.580E-03.05810.250 2756.41530.62-.015860          0 0 1          0 0 0 13 10  4       13  6  7      434233807260713049    81.0   81.0
 11 4471.091615 1.247E-30 4.393E-04.05940.221 3360.60030.58-.008300          1 0 0          0 0 0 15 10  5       15  5 10      332230807260713049    93.0   93.0
 11 4471.135958 2.884E-28 1.001E-04.05030.298 1874.97300.55-.015280          1 0 0          0 0 0 11  9  2       10  6  5      434223807360713049    69.0   63.0
 11 4471.386545 1.407E-30 1.774E+00.05130.183 4865.22670.53-.028040          0 0 1          0 0 0 19  9 10       18  7 11      332230807260713049    39.0   37.0
 11 4471.772428 3.367E-27 1.711E-02.06870.352 2309.73020.57-.000910          0 4 0          0 1 0  6  2  5        7  1  6      434323807294713152    39.0   45.0
 11 4471.972892 3.614E-30 9.467E-01.02900.221 4507.52270.26-.004600          0 1 1          0 1 0 16  5 12       15  3 13      432230807294713152    33.0   31.0
 11 4472.040196 1.318E-24 1.374E-02.03870.298 1114.54990.30-.001830          0 3 0          0 0 0  9  0  9       10  1 10      466521303360713049    57.0   63.0
 11 4472.042767 1.116E-29 2.983E-05.05530.235 2327.91400.63-.000840          0 0 1          0 0 0 13  8  6       14  2 13      432230807260713049    81.0   87.0
 11 4472.150695 4.405E-30 1.168E-04.06480.281 2522.26160.650.008780          1 1 0          0 0 0 10  5  5       11  8  4      432230807294713152    21.0   23.0
 11 4472.328190 2.179E-30 1.379E-07.06360.281 1524.84790.670.002040          0 2 0          0 0 0 11  8  3       11  1 10      432230807260713049    69.0   69.0
 11 4472.493756 1.253E-30 4.075E-01.02170.208 4564.08610.18-.011420          1 1 0          0 1 0 17  4 14       16  1 15      232230807294713152    35.0   33.0
 11 4472.574117 1.053E-30 1.501E+00.02980.208 5094.08440.27-.005170          0 1 1          0 1 0 17  6 12       16  4 13      332230807294713152   105.0   99.0
 11 4472.685468 4.415E-25 1.381E-02.03860.298 1114.53230.30-.002200          0 3 0          0 0 0  9  1  9       10  0 10      466621803360713049    19.0   21.0
 11 4472.766255 2.768E-29 4.888E-01.03050.235 3939.74650.29-.012560          0 1 1          0 1 0 15  3 12       14  1 13      434233807294713152    31.0   29.0
 11 4472.968526 1.853E-30 1.469E-08.06000.298 1114.54990.570.000000          0 2 0          0 0 0 12  5  8       10  1 10     q4322308079917122 0    75.0   63.0
 11 4473.008056 7.608E-27 1.645E-02.01870.250 2042.37410.02-.004530          0 3 0          0 0 0 12  1 11       13  2 12      464323803360713049    25.0   27.0
 11 4473.098819 1.871E-28 5.923E-01.02890.221 3824.99790.26-.011330          0 0 1          0 0 0 16 10  6       15  8  7      434233807260713049    99.0   93.0
 11 4473.212822 3.421E-29 1.179E-02.06570.235 3101.44090.67-.040000          0 1 1          0 0 0 13  2 11       14  6  8      434233807294713152    27.0   29.0
 11 4473.263617 7.923E-28 6.516E-06.07350.352  816.69420.68-.004520          0 0 1          0 0 0  8  7  2        7  3  5      434223807260713049    17.0   15.0
 11 4473.402677 2.587E-30 6.794E-05.04200.250 2586.52980.41-.008500          1 0 0          0 0 0 14  8  6       13  5  9      332230807360713049    29.0   27.0
 11 4473.414085 3.457E-30 4.194E-09.07810.371  648.97870.670.000000          0 0 1          0 0 0  8  6  2        6  3  4     q5222308079917122 0    51.0   39.0
 11 4473.584037 6.235E-29 5.909E-01.02850.221 3824.49830.26-.010910          0 0 1          0 0 0 16 10  7       15  8  8      334233807260713049    33.0   31.0
 11 4473.869728 2.758E-30 3.045E-03.09900.434 3289.24260.740.002260          0 5 0          0 2 0  3  1  2        3  0  3      332230807294713152    21.0   21.0
 11 4474.353892 7.556E-30 1.551E-06.06310.265 1557.84440.670.002630          0 2 0          0 0 0 12  7  5       12  0 12      432230807260713049    25.0   25.0
 11 4474.375076 5.730E-28 6.332E-03.03410.208 2660.94570.40-.008770          0 0 1          0 0 0 16  3 13       16  1 16      434223807260713049    99.0   99.0
 11 4474.623101 7.433E-30 1.091E-02.04390.265 3592.42390.42-.018980          1 2 0          0 1 0 11  0 11       12  3 10      432230807294713152    69.0   75.0
 11 4474.652970 1.571E-30 8.988E-04.05810.221 3472.88130.61-.013940          0 2 0          0 0 0 16  9  8       15  6  9      332230807260713049    99.0   93.0
 11 4474.700593 5.416E-28 6.398E-03.06240.412 2129.61870.57-.002440          0 4 0          0 1 0  3  3  1        4  4  0      434223807294713152     7.0    9.0
 11 4474.761603 6.439E-30 1.461E-01.02720.195 4027.50580.240.009050          0 2 0          0 0 0 18  8 10       17  5 13      332230807260713049    37.0   35.0
 11 4474.779025 1.629E-27 6.414E-03.06160.412 2129.59920.56-.001170          0 4 0          0 1 0  3  3  0        4  4  1      434223807294713152    21.0   27.0
 11 4474.859251 9.504E-30 1.091E+00.02050.172 4608.22340.15-.004670          1 0 0          0 0 0 20  6 15       19  3 16      332230807360713049   123.0  117.0
 11 4474.873693 2.926E-29 2.647E-02.01070.195 3567.1734-.15-.005190          0 3 0          0 0 0 16  3 14       17  2 15      444233803260713049    99.0  105.0
 11 4475.160841 5.666E-28 1.158E-02.03720.235 2746.02340.33-.007470          0 3 0          0 0 0 13  3 10       14  4 11      474223803360713049    81.0   87.0
 11 4475.326934 5.594E-28 1.325E-04.06690.281 1813.22340.660.005870          0 2 0          0 0 0 12  8  5       11  3  8      434223807260713049    75.0   69.0
 11 4475.328894 1.512E-28 6.343E-04.06230.281 2142.59770.61-.028770          0 1 1          0 0 0 10  2  9       11  6  6      434233807294713152    21.0   23.0
 11 4475.360979 9.066E-27 1.839E-03.07040.298 1538.14950.650.001210          0 0 1          0 0 0 11  7  4       10  3  7      534323307260713049    23.0   21.0
 11 4475.439968 1.908E-28 6.328E-03.03350.208 2660.94620.40-.007410          0 0 1          0 0 0 16  4 13       16  0 16      434233807260713049    33.0   33.0
 11 4475.500957 2.324E-26 1.677E-02.01840.250 2042.31060.02-.004630          0 3 0          0 0 0 12  2 11       13  1 12      464323803360713049    75.0   81.0
 11 4475.518789 1.544E-28 1.080E-03.04120.235 2327.88380.470.009090          0 2 0          0 0 0 15  6 10       14  1 13      434233807260713049    31.0   29.0
 11 4475.850439 4.314E-30 1.349E-02.03820.208 3822.24630.40-.006230          0 0 1          0 0 0 16 10  6       16  6 11      432230807260713049    99.0   99.0
 11 4476.464411 5.395E-30 8.539E-03.04210.221 3443.19190.45-.008630          0 0 1          0 0 0 15 10  5       15  6 10      332230807260713049    31.0   31.0
 11 4476.639224 1.448E-25 8.671E-04.08620.371  661.54890.72-.006450          0 3 0          0 0 0  5  2  4        6  3  3      454623303360713049    11.0   13.0
 11 4476.750178 2.606E-29 8.990E-07.08000.315 1360.23530.75-.007070          1 0 0          0 0 0  9  9  0        9  4  5      432230807360713049    57.0   57.0
 11 4476.855983 7.794E-29 1.152E-03.05850.265 2437.50190.63-.013780          0 0 1          0 0 0 12 10  3       12  6  6      434233807260713049    25.0   25.0
 11 4476.937325 1.506E-29 2.682E-04.04490.235 2746.02340.440.005780          1 0 0          0 0 0 15  7  8       14  4 11      332230807360713049    93.0   87.0
 11 4477.207528 8.051E-29 4.968E-07.07200.333 1006.11590.700.000080          0 2 0          0 0 0  9  8  1        8  3  6      432230807260713049    57.0   51.0
 11 4477.412017 8.363E-29 4.935E-01.02830.235 3939.83190.25-.008130          0 1 1          0 1 0 15  4 12       14  2 13      434233807294713152    93.0   87.0
 11 4477.447129 2.875E-26 3.028E-03.07310.315 1340.88490.650.005180          0 3 0          0 0 0  8  3  5        9  4  6      464323803360713049    17.0   19.0
 11 4477.842082 5.023E-29 4.966E-03.04630.235 3084.83570.50-.010570          0 0 1          0 0 0 14 10  4       14  6  9      434233807260713049    87.0   87.0
 11 4477.942870 4.331E-29 1.635E-03.05120.265 2613.10480.49-.022620          1 1 0          0 0 0 11  4  8       12  7  5      434233807294713152    23.0   25.0
 11 4478.497587 1.365E-28 6.429E-01.02050.183 3940.58690.17-.013270          1 0 0          0 0 0 19  4 15       18  3 16      334233807360713049   117.0  111.0
 11 4479.254090 2.583E-29 1.410E-04.05000.250 2248.06450.55-.000240          1 0 0          0 0 0 13  8  6       13  3 11      434233807360713049    27.0   27.0
